language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Scala,core/src/main/scala/kafka/raft/KafkaMetadataLog.scala,82,97,519
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractKeyValueStoreTest.java,108,45,519
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/ThreadCacheTest.java,82,28,517
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/InternalStreamsBuilder.java,110,60,516
Scala,core/src/test/scala/unit/kafka/tools/ConsoleConsumerTest.scala,114,69,514
Java,streams/upgrade-system-tests-22/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,93,26,513
Java,core/src/main/java/kafka/log/remote/RemoteLogManager.java,104,104,511
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamSessionWindowAggregateProcessorTest.java,73,35,510
Java,streams/upgrade-system-tests-23/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,89,26,507
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/TopicCreationTest.java,81,51,506
Scala,core/src/test/scala/unit/kafka/admin/DescribeConsumerGroupTest.scala,127,65,506
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateDirectory.java,68,107,505
Java,metadata/src/test/java/org/apache/kafka/image/loader/MetadataLoaderTest.java,50,48,503
Java,clients/src/test/java/org/apache/kafka/common/config/AbstractConfigTest.java,85,50,500
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorderTest.java,74,16,500
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/TopologyMetadata.java,92,85,499
Scala,core/src/main/scala/kafka/coordinator/group/GroupCoordinatorAdapter.scala,77,27,498
Java,trogdor/src/main/java/org/apache/kafka/trogdor/agent/WorkerManager.java,73,126,498
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerConnectorTest.java,105,22,496
Java,streams/src/test/java/org/apache/kafka/streams/integration/KStreamTransformIntegrationTest.java,67,16,494
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ErrorHandlingTaskTest.java,90,39,490
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionCoordinatorConcurrencyTest.scala,72,62,490
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/expiring/ExpiringCredentialRefreshingLoginTest.java,71,215,488
XML,checkstyle/import-control.xml,72,29,486
Java,clients/src/test/java/org/apache/kafka/common/security/ssl/SslFactoryTest.java,54,47,484
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/PluginsTest.java,87,31,484
Java,trogdor/src/main/java/org/apache/kafka/trogdor/coordinator/TaskManager.java,67,156,484
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedKafkaCluster.java,66,137,483
Java,metadata/src/test/java/org/apache/kafka/controller/ClusterControlManagerTest.java,40,16,483
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/CachingWindowStore.java,95,31,483
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableImplTest.java,84,16,483
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractWorkerSourceTask.java,66,120,482
Java,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,47,44,482
Scala,core/src/main/scala/kafka/network/RequestChannel.scala,94,61,481
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinator.java,85,73,480
Bourne Again Shell,tests/docker/ducker-ak,62,86,479
Java,clients/src/main/java/org/apache/kafka/common/security/ssl/DefaultSslEngineFactory.java,63,40,478
Scala,core/src/test/scala/integration/kafka/api/EndToEndAuthorizationTest.scala,75,77,477
Java,streams/src/test/java/org/apache/kafka/streams/integration/GlobalKTableEOSIntegrationTest.java,72,28,474
Java,clients/src/main/java/org/apache/kafka/clients/producer/ProducerConfig.java,66,73,473
HTML,docs/streams/tutorial.html,116,19,473
Java,clients/src/main/java/org/apache/kafka/common/record/DefaultRecord.java,92,60,472
Java,tools/src/main/java/org/apache/kafka/tools/ClientCompatibilityTest.java,47,23,471
Java,clients/src/main/java/org/apache/kafka/clients/consumer/ConsumerConfig.java,65,141,469
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinatorTest.java,83,49,469
Java,streams/src/test/java/org/apache/kafka/streams/integration/RestoreIntegrationTest.java,105,27,469
Java,clients/src/test/java/org/apache/kafka/clients/consumer/RangeAssignorTest.java,92,43,468
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableTransformValuesTest.java,110,18,468
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LogValidator.java,88,77,466
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsTest.java,66,16,466
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/ConsumeBenchWorker.java,67,33,466
Java,metadata/src/main/java/org/apache/kafka/image/loader/MetadataLoader.java,50,121,465
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/PrototypeAsyncConsumer.java,69,70,464
Java,clients/src/main/java/org/apache/kafka/common/record/AbstractLegacyRecordBatch.java,113,43,463
Java,connect/api/src/test/java/org/apache/kafka/connect/header/ConnectHeadersTest.java,89,24,462
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/CastTest.java,94,21,461
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemorySessionStore.java,96,31,461
Java,clients/src/main/java/org/apache/kafka/clients/consumer/MockConsumer.java,85,37,460
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,49,57,460
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorder.java,28,25,460
Java,trogdor/src/main/java/org/apache/kafka/trogdor/coordinator/CoordinatorClient.java,32,25,460
Scala,core/src/test/scala/unit/kafka/server/ClientQuotasRequestTest.scala,95,57,459
Java,metadata/src/main/java/org/apache/kafka/controller/ClusterControlManager.java,63,89,459
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/ProducerStateManager.java,89,157,458
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/ClientStateTest.java,71,21,456
Scala,core/src/main/scala/kafka/server/BrokerServer.scala,108,76,455
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/RackAwarenessStreamsPartitionAssignorTest.java,71,28,454
Java,clients/src/main/java/org/apache/kafka/common/protocol/Errors.java,20,68,453
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConnector.java,64,58,453
Java,core/src/test/java/kafka/log/remote/RemoteLogManagerTest.java,74,46,453
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerNetworkClient.java,81,207,452
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionReceiveProcessorSupplierTest.java,52,17,451
Java,streams/src/test/java/org/apache/kafka/streams/integration/SuppressionIntegrationTest.java,76,22,449
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerder.java,72,40,448
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinatorIncrementalTest.java,99,38,448
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredKeyValueStore.java,59,31,447
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyWindowStoreTest.java,64,16,447
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/WindowKeySchemaTest.java,69,20,446
Scala,core/src/main/scala/kafka/tools/MirrorMaker.scala,76,70,444
Scala,core/src/test/scala/unit/kafka/server/DynamicConfigChangeTest.scala,62,36,444
Java,streams/src/test/java/org/apache/kafka/test/InternalMockProcessorContext.java,56,21,443
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorPluginsResourceTest.java,67,23,442
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionMetadataTest.scala,62,27,442
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryTimeOrderedKeyValueBuffer.java,69,68,441
Java,connect/runtime/src/main/java/org/apache/kafka/connect/util/TopicAdmin.java,55,243,440
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/KafkaBasedLogTest.java,89,49,440
Scala,core/src/test/scala/unit/kafka/controller/PartitionStateMachineTest.scala,62,40,439
Java,raft/src/test/java/org/apache/kafka/raft/LeaderStateTest.java,75,31,439
Python,tests/kafkatest/tests/streams/streams_upgrade_test.py,109,86,439
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredWindowStore.java,39,24,438
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/StreamThreadStateStoreProviderTest.java,40,16,438
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/PluginUtilsTest.java,44,36,437
Scala,core/src/test/scala/unit/kafka/tools/DumpLogSegmentsTest.scala,65,32,437
Scala,core/src/test/scala/unit/kafka/zk/ZkMigrationClientTest.scala,82,37,436
Java,core/src/test/java/kafka/test/MockController.java,48,18,435
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/CachingKeyValueStore.java,49,30,435
Java,streams/src/test/java/org/apache/kafka/streams/integration/TimeWindowedKStreamIntegrationTest.java,58,26,433
Java,clients/src/main/java/org/apache/kafka/common/protocol/types/Struct.java,97,96,432
Scala,core/src/main/scala/kafka/server/metadata/ZkMetadataCache.scala,69,86,432
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableAggregateTest.java,66,20,432
HTML,docs/streams/developer-guide/interactive-queries.html,46,27,430
Java,metadata/src/main/java/org/apache/kafka/metadata/authorizer/StandardAuthorizerData.java,65,131,430
Java,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaOffsetBackingStoreTest.java,80,47,428
Java,metadata/src/test/java/org/apache/kafka/metadata/migration/KRaftMigrationDriverTest.java,77,33,428
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyKeyValueStoreTest.java,84,16,427
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/SubscriptionInfoTest.java,45,16,425
Scala,core/src/main/scala/kafka/tools/DumpLogSegments.scala,55,27,424
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredSessionStore.java,41,21,424
Scala,core/src/main/scala/kafka/log/LogCleanerManager.scala,71,171,423
Scala,core/src/main/scala/kafka/server/ClientQuotaManager.scala,72,200,423
Scala,core/src/test/scala/integration/kafka/api/SaslSslAdminIntegrationTest.scala,76,27,423
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/graph/StreamsGraphTest.java,71,24,423
Java,clients/src/test/java/org/apache/kafka/common/record/DefaultRecordTest.java,70,16,422
Scala,core/src/test/scala/unit/kafka/log/LogSegmentTest.scala,76,99,421
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamsMetadataState.java,69,94,421
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableFilterTest.java,114,24,421
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/CachingSessionStore.java,79,19,419
Java,streams/src/test/java/org/apache/kafka/streams/integration/StreamStreamJoinIntegrationTest.java,41,19,419
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/AssignmentTestUtils.java,49,24,419
Java,streams/src/test/java/org/apache/kafka/streams/integration/SlidingWindowedKStreamIntegrationTest.java,49,18,418
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/AssignmentInfo.java,52,32,417
Scala,core/src/main/scala/kafka/tools/ReplicaVerificationTool.scala,65,42,416
Scala,core/src/test/scala/unit/kafka/server/ConfigAdminManagerTest.scala,34,16,416
Java,raft/src/main/java/org/apache/kafka/raft/QuorumState.java,62,96,416
Java,trogdor/src/test/java/org/apache/kafka/trogdor/agent/AgentTest.java,53,21,416
Java,clients/src/main/java/org/apache/kafka/common/utils/ImplicitLinkedHashCollection.java,73,207,415
Scala,core/src/main/scala/kafka/zookeeper/ZooKeeperClient.scala,74,113,415
Java,clients/src/test/java/org/apache/kafka/common/protocol/types/ProtocolSerializationTest.java,31,31,414
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/KTableTest.scala,76,47,414
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectorConfig.java,67,79,412
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTask.java,74,70,411
Scala,core/src/main/scala/kafka/controller/PartitionStateMachine.scala,55,121,411
Scala,core/src/main/scala/kafka/controller/ControllerContext.scala,82,59,407
Scala,core/src/main/scala/kafka/log/LogSegment.scala,79,208,407
Java,metadata/src/test/java/org/apache/kafka/controller/PartitionChangeBuilderTest.java,58,39,407
Java,raft/src/test/java/org/apache/kafka/raft/internals/BatchAccumulatorTest.java,86,29,407
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/ThreadMetricsTest.java,42,22,407
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionMarkerChannelManagerTest.scala,76,17,406
Java,metadata/src/main/java/org/apache/kafka/controller/ConfigurationControlManager.java,34,49,406
Java,metadata/src/test/java/org/apache/kafka/controller/FeatureControlManagerTest.java,37,17,406
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBRangeIteratorTest.java,22,18,406
Java,connect/api/src/main/java/org/apache/kafka/connect/header/ConnectHeaders.java,49,43,405
Scala,core/src/main/scala/kafka/tools/ConsoleProducer.scala,39,18,405
Java,generator/src/main/java/org/apache/kafka/message/JsonConverterGenerator.java,15,28,405
Python,tests/kafkatest/services/connect.py,93,64,405
Java,clients/src/main/java/org/apache/kafka/clients/FetchSessionHandler.java,48,173,404
Scala,core/src/test/scala/unit/kafka/server/ReplicaManagerConcurrencyTest.scala,59,20,403
Java,clients/src/main/java/org/apache/kafka/common/requests/FetchRequest.java,64,44,402
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ActiveTaskCreatorTest.java,113,28,402
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredKeyValueStoreTest.java,75,19,402
Scala,core/src/test/scala/unit/kafka/admin/ResetConsumerGroupOffsetTest.scala,85,28,401
Java,streams/src/test/java/org/apache/kafka/streams/integration/AdjustStreamThreadCountTest.java,63,20,401
Scala,core/src/test/scala/unit/kafka/server/UpdateFeaturesTest.scala,68,98,400
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/TimeWindowedKStreamImplTest.java,44,32,400
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredWindowStoreTest.java,65,35,400
Java,tools/src/main/java/org/apache/kafka/tools/VerifiableProducer.java,98,67,399
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/consumer/ConsumerGroupMember.java,76,137,398
Java,storage/src/main/java/org/apache/kafka/server/log/remote/metadata/storage/TopicBasedRemoteLogMetadataManager.java,72,69,398
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ConnectorConfigTest.java,65,23,397
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LogConfig.java,63,44,397
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredTimestampedKeyValueStoreTest.java,68,17,397
Java,clients/src/main/java/org/apache/kafka/clients/Metadata.java,73,173,396
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/Cast.java,57,24,396
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimestampedStore.java,47,35,396
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/StateStoreMetrics.java,36,18,396
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/SustainedConnectionWorker.java,81,54,396
Java,clients/src/main/java/org/apache/kafka/clients/producer/MockProducer.java,72,95,395
Scala,core/src/test/scala/unit/kafka/server/AlterUserScramCredentialsRequestTest.scala,50,37,395
Java,metadata/src/test/java/org/apache/kafka/controller/ClientQuotaControlManagerTest.java,64,32,394
